person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
23,78000,RENT,5.0,VENTURE,B,17000,10.99,0.22,N,2
28,103000,MORTGAGE,4.0,VENTURE,A,10000,7.51,0.1,N,10
25,35000,RENT,0.0,MEDICAL,B,5000,11.71,0.14,N,2
36,57000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,1500,9.62,0.03,N,16
25,63900,RENT,1.0,VENTURE,A,8000,6.03,0.13,N,2
26,148000,MORTGAGE,3.0,DEBTCONSOLIDATION,E,7500,18.39,0.05,Y,3
31,64000,MORTGAGE,15.0,DEBTCONSOLIDATION,C,20000,10.995555082490686,0.31,Y,5
29,43000,MORTGAGE,13.0,MEDICAL,A,10000,8.0,0.23,N,9
23,100080,MORTGAGE,7.0,PERSONAL,B,20600,12.53,0.21,N,4
25,50000,RENT,5.0,HOMEIMPROVEMENT,C,6000,12.99,0.12,Y,3
29,100000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4800,5.79,0.05,N,9
21,65004,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5000,9.99,0.08,N,3
38,120000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,24250,10.995555082490686,0.2,N,12
23,52000,RENT,1.0,PERSONAL,C,25000,13.22,0.48,N,2
23,42000,RENT,3.0,HOMEIMPROVEMENT,D,8000,15.58,0.19,N,2
23,56880,RENT,7.0,EDUCATION,B,5600,10.995555082490686,0.1,N,2
26,45900,MORTGAGE,10.0,PERSONAL,C,11500,13.79,0.25,N,4
22,56000,MORTGAGE,3.0,EDUCATION,D,10075,16.29,0.18,Y,4
29,180396,MORTGAGE,8.0,PERSONAL,B,18000,12.69,0.1,N,9
37,25700,MORTGAGE,5.0,EDUCATION,D,1600,10.995555082490686,0.06,N,14
23,54000,RENT,7.0,PERSONAL,B,1500,9.62,0.03,N,3
24,80000,RENT,0.0,EDUCATION,C,10000,10.995555082490686,0.125,Y,4
22,24600,OWN,1.0,PERSONAL,B,4750,10.0,0.19,N,4
31,70000,RENT,0.0,PERSONAL,C,10000,10.995555082490686,0.14,Y,8
35,54000,RENT,1.0,MEDICAL,D,9000,14.46,0.17,N,9
36,26880,OWN,0.0,VENTURE,A,4500,7.66,0.17,N,14
25,24000,RENT,3.0,EDUCATION,A,5000,6.92,0.21,N,4
22,69000,MORTGAGE,1.0,EDUCATION,C,17000,15.27,0.25,N,3
35,87550,RENT,3.0,MEDICAL,F,28000,18.62,0.3198172472872644,N,10
21,34000,OTHER,3.0,VENTURE,E,9600,15.68,0.28,Y,2
29,72500,MORTGAGE,0.0,PERSONAL,A,30000,7.49,0.41,N,7
28,82000,MORTGAGE,0.0,VENTURE,C,15000,12.98,0.18,Y,8
22,65000,RENT,1.0,EDUCATION,A,12000,8.94,0.18,N,4
24,48000,MORTGAGE,4.0,EDUCATION,A,5000,5.99,0.1,N,2
23,30000,RENT,6.0,EDUCATION,A,4800,7.49,0.16,N,3
25,25920,RENT,0.0,PERSONAL,B,2300,11.11,0.09,N,4
26,64000,MORTGAGE,2.0,PERSONAL,D,8000,14.96,0.125,Y,2
29,108000,RENT,0.0,PERSONAL,D,24250,16.0,0.22,N,9
27,34000,RENT,3.0,MEDICAL,D,10000,16.77,0.29,N,7
26,53000,MORTGAGE,1.0,EDUCATION,A,8000,10.995555082490686,0.15,N,3
25,65900,RENT,2.0,DEBTCONSOLIDATION,A,10000,8.49,0.15,N,2
25,85000,RENT,9.0,HOMEIMPROVEMENT,A,5750,7.29,0.07,N,3
23,85000,MORTGAGE,0.0,EDUCATION,B,7000,9.25,0.08,N,4
28,82000,RENT,12.0,VENTURE,G,16750,20.11,0.2,N,6
29,42000,MORTGAGE,9.0,EDUCATION,B,8500,10.95,0.2,N,6
31,80000,MORTGAGE,6.0,EDUCATION,B,7500,12.18,0.09,N,7
25,56000,RENT,0.0,HOMEIMPROVEMENT,D,16500,12.8,0.29,Y,3
34,135000,RENT,6.0,VENTURE,E,20000,17.74,0.15,Y,5
22,120000,RENT,4.0,EDUCATION,B,24000,9.91,0.2,N,4
21,24960,MORTGAGE,0.0,PERSONAL,C,2000,13.99,0.08,Y,3
23,50000,RENT,1.0,MEDICAL,A,4000,5.42,0.08,N,2
24,105018,MORTGAGE,8.0,HOMEIMPROVEMENT,D,28000,15.62,0.27,Y,4
27,26000,MORTGAGE,11.0,MEDICAL,A,5000,8.94,0.19,N,9
25,62000,MORTGAGE,9.0,VENTURE,B,8500,10.99,0.14,N,2
22,50400,RENT,3.0,VENTURE,B,2000,10.995555082490686,0.04,N,4
65,45900,RENT,2.0,EDUCATION,C,10000,10.995555082490686,0.22,Y,19
40,45996,RENT,4.0,DEBTCONSOLIDATION,D,20000,14.61,0.43,Y,13
28,85000,MORTGAGE,4.0,PERSONAL,B,35000,9.99,0.41,N,5
23,95620,MORTGAGE,7.0,EDUCATION,D,13500,14.96,0.14,Y,4
28,64600,MORTGAGE,12.0,MEDICAL,A,5000,8.94,0.0773993808049535,N,9
25,150000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,25000,10.25,0.17,N,2
23,72000,RENT,7.0,PERSONAL,A,3000,7.43,0.04,N,2
36,120000,RENT,2.0,HOMEIMPROVEMENT,C,16000,13.06,0.13,N,16
26,277104,RENT,0.0,VENTURE,B,20000,11.48,0.07,N,3
29,67027,RENT,4.0,MEDICAL,A,5000,7.51,0.0745968042729049,N,10
22,39860,RENT,6.0,PERSONAL,B,8000,11.11,0.2,N,3
33,120999,MORTGAGE,7.0,HOMEIMPROVEMENT,C,15200,13.61,0.13,Y,5
31,90000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,15000,7.9,0.17,N,9
25,54000,MORTGAGE,9.0,VENTURE,A,8000,6.92,0.15,N,4
22,41600,MORTGAGE,0.0,DEBTCONSOLIDATION,B,6800,10.59,0.16,N,3
25,150000,RENT,3.0,HOMEIMPROVEMENT,C,6000,13.48,0.04,N,2
27,53400,MORTGAGE,8.0,PERSONAL,B,4000,9.99,0.07,N,6
24,45000,MORTGAGE,8.0,VENTURE,A,6000,7.51,0.13,N,3
25,69000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,9600,7.49,0.14,N,3
25,30000,MORTGAGE,2.0,PERSONAL,A,11500,8.59,0.38,N,4
37,52188,MORTGAGE,14.0,HOMEIMPROVEMENT,A,10000,5.79,0.19,N,17
24,98000,OWN,8.0,HOMEIMPROVEMENT,A,12000,6.03,0.12,N,3
25,88000,RENT,0.0,VENTURE,D,25000,14.96,0.28,N,4
29,120000,MORTGAGE,1.0,VENTURE,B,23000,11.49,0.19,N,5
40,32000,RENT,2.0,DEBTCONSOLIDATION,D,8000,14.96,0.25,Y,17
27,75905,OWN,0.0,MEDICAL,F,18000,17.26,0.2371385284236875,N,8
24,53000,RENT,0.0,EDUCATION,B,6000,11.49,0.11,N,2
22,32000,RENT,2.0,EDUCATION,B,2000,12.53,0.06,N,2
38,21000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,3000,13.43,0.14,Y,17
34,73000,MORTGAGE,6.0,PERSONAL,D,7500,15.99,0.1,Y,5
25,21812,RENT,7.0,EDUCATION,C,6000,14.72,0.28,Y,2
24,88000,RENT,1.0,VENTURE,D,23000,14.54,0.26,N,2
23,30188,RENT,3.0,PERSONAL,C,8000,14.65,0.27,N,2
28,46097,MORTGAGE,12.0,DEBTCONSOLIDATION,B,6000,10.75,0.13,N,8
27,40000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4200,5.99,0.1,N,5
25,104000,OWN,2.0,HOMEIMPROVEMENT,A,10000,6.92,0.1,N,2
24,48602,RENT,0.0,MEDICAL,C,9500,12.73,0.2,N,4
26,30000,RENT,3.0,EDUCATION,C,8000,12.61,0.27,Y,4
25,75000,RENT,4.0,DEBTCONSOLIDATION,B,13000,11.48,0.17,N,4
28,72000,OWN,6.0,MEDICAL,B,25000,11.11,0.35,N,8
35,31000,MORTGAGE,2.0,PERSONAL,B,8875,11.99,0.29,N,7
30,138000,MORTGAGE,3.0,EDUCATION,E,23975,17.93,0.17,Y,6
22,43000,RENT,2.0,DEBTCONSOLIDATION,A,14400,7.88,0.33,N,2
31,74076,RENT,9.0,MEDICAL,B,7200,10.995555082490686,0.1,N,9
27,15085,RENT,2.0,VENTURE,A,5500,5.99,0.36,N,8
29,21000,RENT,1.0,MEDICAL,A,4000,5.79,0.19,N,10
36,59800,MORTGAGE,20.0,VENTURE,D,18200,18.25,0.3,Y,15
28,49000,RENT,6.0,DEBTCONSOLIDATION,D,4800,15.99,0.1,N,5
38,81000,RENT,0.0,HOMEIMPROVEMENT,A,24000,8.49,0.3,N,13
24,50000,RENT,4.0,DEBTCONSOLIDATION,A,14400,10.995555082490686,0.29,N,2
24,70000,MORTGAGE,8.0,VENTURE,A,6000,7.88,0.09,N,3
29,105000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,17000,10.25,0.16,N,10
21,30000,RENT,5.0,PERSONAL,A,3500,7.9,0.12,N,2
25,58296,RENT,9.0,DEBTCONSOLIDATION,A,5000,6.17,0.09,N,4
26,102456,MORTGAGE,10.0,VENTURE,D,25000,10.995555082490686,0.24,Y,2
25,75000,RENT,0.0,DEBTCONSOLIDATION,B,20000,10.38,0.27,N,2
29,62000,RENT,13.0,DEBTCONSOLIDATION,C,9000,10.995555082490686,0.15,N,7
28,38000,MORTGAGE,6.0,VENTURE,B,10200,10.995555082490686,0.27,N,10
27,48000,MORTGAGE,5.0,MEDICAL,A,12000,7.66,0.25,N,10
24,123000,MORTGAGE,6.0,PERSONAL,B,4750,10.99,0.04,N,3
26,75000,MORTGAGE,2.0,EDUCATION,A,10000,7.88,0.13,N,3
22,59000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6400,10.995555082490686,0.11,N,4
25,186000,OWN,9.0,VENTURE,B,10000,10.25,0.05,N,4
38,43000,OWN,5.0,VENTURE,A,10000,7.51,0.23,N,12
23,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15000,11.34,0.15,Y,2
39,28500,RENT,1.0,VENTURE,B,2000,10.995555082490686,0.07,N,14
22,26400,RENT,0.0,EDUCATION,C,5500,13.72,0.21,Y,2
28,56800,RENT,2.0,VENTURE,A,4000,7.88,0.07,N,9
22,104000,RENT,3.0,MEDICAL,C,15900,13.49,0.15,N,2
29,125800,RENT,11.0,MEDICAL,D,9000,16.77,0.0715421303656597,N,8
26,49992,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6000,10.99,0.12,N,2
23,30000,MORTGAGE,5.0,MEDICAL,A,1000,7.4,0.03,N,2
22,30000,OWN,5.0,PERSONAL,B,3000,10.36,0.1,N,2
22,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,15000,7.49,0.25,N,4
24,54996,RENT,2.0,PERSONAL,B,23600,11.89,0.43,N,3
22,46000,RENT,6.0,EDUCATION,A,14000,8.49,0.3,N,4
36,72000,OWN,5.0,VENTURE,B,6000,11.36,0.08,N,17
24,65000,MORTGAGE,7.0,VENTURE,A,1525,5.42,0.02,N,3
25,60000,OWN,9.0,MEDICAL,A,4000,6.39,0.07,N,4
23,34008,RENT,5.0,VENTURE,B,3000,10.0,0.09,N,4
36,65000,MORTGAGE,1.0,VENTURE,B,7000,11.49,0.11,N,11
31,123000,MORTGAGE,15.0,VENTURE,C,19000,13.47,0.15,Y,9
23,50000,RENT,1.0,DEBTCONSOLIDATION,A,3000,8.49,0.06,N,2
34,29152,RENT,4.0,DEBTCONSOLIDATION,B,5000,10.36,0.17,N,10
24,55680,MORTGAGE,4.0,PERSONAL,B,7875,10.65,0.14,N,3
23,16000,OWN,7.0,PERSONAL,A,2000,6.39,0.125,N,3
22,60000,RENT,0.0,EDUCATION,C,4400,15.23,0.07,Y,3
28,75000,RENT,6.0,EDUCATION,A,8000,7.9,0.11,N,6
31,28800,RENT,1.0,VENTURE,B,5000,9.25,0.17,N,7
24,29120,RENT,0.0,EDUCATION,B,5000,10.99,0.17,N,4
25,45000,OWN,9.0,MEDICAL,A,3000,6.17,0.07,N,4
34,50725,RENT,1.0,PERSONAL,C,5400,13.16,0.11,Y,9
33,57000,MORTGAGE,7.0,EDUCATION,B,15000,10.39,0.26,N,7
22,65000,RENT,3.0,EDUCATION,E,13000,10.995555082490686,0.2,Y,4
23,64000,RENT,7.0,EDUCATION,D,10325,12.92,0.16,Y,2
32,176000,MORTGAGE,15.0,PERSONAL,D,2400,14.42,0.01,Y,10
23,119500,MORTGAGE,4.0,PERSONAL,A,24000,7.51,0.2,N,2
30,39996,MORTGAGE,2.0,PERSONAL,B,10000,10.75,0.25,N,8
23,45000,RENT,0.0,DEBTCONSOLIDATION,B,7800,12.69,0.17,N,4
33,48000,RENT,4.0,DEBTCONSOLIDATION,B,3600,11.99,0.075,N,10
27,117996,MORTGAGE,4.0,DEBTCONSOLIDATION,A,16000,7.9,0.14,N,10
25,74000,MORTGAGE,1.0,EDUCATION,A,10000,10.995555082490686,0.14,N,3
23,28038,RENT,2.0,DEBTCONSOLIDATION,A,7000,7.88,0.25,N,4
25,48000,RENT,0.0,HOMEIMPROVEMENT,F,3200,10.995555082490686,0.07,Y,4
25,90084,MORTGAGE,6.0,PERSONAL,A,15000,7.88,0.17,N,4
22,54000,RENT,1.0,EDUCATION,C,7000,13.47,0.13,Y,2
23,30000,RENT,4.0,DEBTCONSOLIDATION,C,7925,15.27,0.26,Y,4
32,348000,MORTGAGE,16.0,PERSONAL,B,25000,11.83,0.07,N,10
25,130000,MORTGAGE,5.0,VENTURE,C,20000,13.48,0.15,N,2
30,46000,RENT,5.0,VENTURE,A,9000,7.29,0.2,N,5
28,83000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,5000,10.995555082490686,0.06,N,9
27,12000,OWN,0.0,EDUCATION,D,8125,14.42,0.68,Y,5
26,119000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9000,7.74,0.08,N,4
23,50000,OWN,7.0,EDUCATION,B,10000,11.71,0.2,N,3
24,72000,RENT,3.0,PERSONAL,E,10000,10.995555082490686,0.14,Y,4
21,26784,MORTGAGE,4.0,EDUCATION,A,2000,6.99,0.07,N,3
24,29000,RENT,1.0,VENTURE,B,10000,10.74,0.34,N,2
22,72000,MORTGAGE,6.0,VENTURE,B,25000,9.83,0.35,N,3
26,70000,MORTGAGE,0.0,EDUCATION,A,7000,7.88,0.1,N,4
23,52000,MORTGAGE,7.0,EDUCATION,A,22000,7.51,0.42,N,2
22,39000,MORTGAGE,4.0,PERSONAL,B,3250,10.99,0.08,N,2
39,39996,RENT,1.0,VENTURE,B,12000,10.74,0.3,N,16
22,37000,RENT,4.0,EDUCATION,A,5700,5.42,0.15,N,4
44,584800,MORTGAGE,4.0,MEDICAL,C,20000,10.995555082490686,0.03,Y,16
36,48000,MORTGAGE,6.0,VENTURE,A,1500,8.9,0.03,N,16
25,53000,MORTGAGE,9.0,VENTURE,C,12375,13.49,0.23,Y,3
38,95000,MORTGAGE,5.0,EDUCATION,A,4000,9.63,0.04,N,12
23,24000,RENT,4.0,DEBTCONSOLIDATION,A,5000,6.62,0.21,N,2
24,76597,RENT,5.0,PERSONAL,B,22000,9.25,0.29,N,4
22,43000,RENT,6.0,EDUCATION,C,13000,12.87,0.3,Y,4
23,45000,RENT,5.0,EDUCATION,D,7500,15.37,0.17,Y,4
49,77000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,16000,14.09,0.21,Y,12
27,85000,RENT,0.0,DEBTCONSOLIDATION,C,2000,14.22,0.02,Y,9
54,33600,RENT,0.0,DEBTCONSOLIDATION,B,1000,10.65,0.03,N,29
28,30996,RENT,0.0,DEBTCONSOLIDATION,A,8000,7.29,0.26,N,10
32,30000,RENT,1.0,DEBTCONSOLIDATION,C,13750,12.73,0.46,Y,9
28,63000,MORTGAGE,0.0,EDUCATION,D,5000,13.67,0.08,Y,7
27,110004,MORTGAGE,5.0,PERSONAL,C,25000,12.73,0.23,Y,6
27,160000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,10.99,0.16,N,10
26,47000,RENT,0.0,PERSONAL,B,8000,10.0,0.17,N,4
22,25000,RENT,2.0,PERSONAL,C,7000,13.85,0.28,Y,3
25,30000,RENT,9.0,EDUCATION,D,6000,14.74,0.2,Y,4
30,24000,OWN,0.0,VENTURE,A,2500,7.29,0.1,N,6
21,20000,RENT,2.0,DEBTCONSOLIDATION,C,1000,14.26,0.05,Y,2
27,71020,RENT,1.0,MEDICAL,C,10000,12.53,0.14,N,6
31,35352,MORTGAGE,15.0,DEBTCONSOLIDATION,A,9000,6.03,0.25,N,5
28,24000,RENT,0.0,PERSONAL,C,10000,12.87,0.42,Y,10
26,104676,MORTGAGE,4.0,MEDICAL,A,16000,5.99,0.15,N,4
24,26000,RENT,2.0,MEDICAL,C,1325,12.87,0.05,N,4
25,200000,MORTGAGE,3.0,VENTURE,E,35000,17.14,0.175,Y,3
25,60000,RENT,2.0,HOMEIMPROVEMENT,C,10000,12.09,0.17,N,2
22,108000,RENT,1.0,PERSONAL,D,8000,16.29,0.07,Y,2
26,60000,MORTGAGE,10.0,VENTURE,A,12500,6.92,0.21,N,2
22,46000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6000,7.68,0.13,N,2
33,18720,OWN,0.0,MEDICAL,C,3500,13.16,0.19,N,5
26,64000,RENT,4.0,DEBTCONSOLIDATION,B,1000,10.75,0.02,N,3
22,85000,RENT,1.0,EDUCATION,C,12000,12.84,0.14,Y,4
34,148080,RENT,0.0,HOMEIMPROVEMENT,A,20000,8.9,0.14,N,6
42,72000,MORTGAGE,25.0,DEBTCONSOLIDATION,A,10000,7.14,0.14,N,13
23,54000,RENT,7.0,VENTURE,B,15550,11.71,0.29,N,4
23,42000,MORTGAGE,7.0,VENTURE,A,8000,5.42,0.19,N,3
41,70000,RENT,2.0,HOMEIMPROVEMENT,A,10000,7.88,0.14,N,13
46,91000,RENT,0.0,HOMEIMPROVEMENT,E,22000,18.79,0.24,N,16
24,78000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,8000,13.22,0.1,N,2
27,42504,RENT,2.0,PERSONAL,B,7200,10.59,0.17,N,9
24,60000,RENT,4.0,EDUCATION,B,12500,11.49,0.21,N,2
22,100000,MORTGAGE,2.0,EDUCATION,B,15000,11.99,0.15,N,2
25,90000,MORTGAGE,2.0,PERSONAL,C,20000,10.995555082490686,0.22,Y,3
21,37200,RENT,1.0,DEBTCONSOLIDATION,B,7000,10.99,0.19,N,3
25,100000,MORTGAGE,2.0,EDUCATION,D,15000,15.99,0.15,Y,3
21,25000,MORTGAGE,2.0,PERSONAL,B,3600,9.91,0.14,N,4
28,40000,MORTGAGE,6.0,PERSONAL,A,10000,9.32,0.25,N,8
22,60000,RENT,0.0,DEBTCONSOLIDATION,C,9000,10.995555082490686,0.15,N,2
28,27600,RENT,3.0,VENTURE,C,3000,13.57,0.11,N,10
30,10800,OWN,4.0,EDUCATION,B,2400,9.99,0.22,N,7
33,30000,OWN,1.0,VENTURE,C,5000,12.68,0.17,Y,10
24,18000,MORTGAGE,3.0,VENTURE,C,1200,11.34,0.07,Y,4
30,60000,RENT,8.0,MEDICAL,A,5000,10.995555082490686,0.08,N,8
28,75000,RENT,7.0,DEBTCONSOLIDATION,A,3000,7.68,0.04,N,7
22,46320,MORTGAGE,6.0,DEBTCONSOLIDATION,D,15000,12.86,0.32,Y,4
25,49200,MORTGAGE,6.0,MEDICAL,A,5600,7.49,0.11,N,2
22,52000,MORTGAGE,6.0,VENTURE,D,6000,10.995555082490686,0.12,Y,3
23,80196,OWN,2.0,VENTURE,B,30000,9.91,0.37,N,3
22,25000,RENT,4.0,VENTURE,B,8000,10.74,0.32,N,4
25,34000,MORTGAGE,2.0,VENTURE,C,15450,11.22,0.45,N,4
29,34444,RENT,5.0,EDUCATION,C,5600,13.49,0.16,Y,7
25,125000,MORTGAGE,4.0,EDUCATION,C,8000,13.8,0.06,N,3
23,115000,MORTGAGE,7.0,EDUCATION,C,10000,14.27,0.09,N,2
40,98000,MORTGAGE,4.0,VENTURE,B,5200,9.63,0.05,N,16
23,110000,RENT,0.0,PERSONAL,A,3600,10.995555082490686,0.03,N,3
23,38400,MORTGAGE,0.0,PERSONAL,B,5000,9.25,0.13,N,3
33,72000,RENT,9.0,PERSONAL,B,9000,11.14,0.125,N,5
26,105000,MORTGAGE,3.0,VENTURE,B,25000,11.58,0.24,N,3
48,30000,MORTGAGE,21.0,HOMEIMPROVEMENT,B,2100,12.42,0.07,N,14
35,84000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,20000,11.54,0.24,Y,6
26,58947,RENT,10.0,MEDICAL,A,4500,6.03,0.08,N,2
30,119700,MORTGAGE,2.0,HOMEIMPROVEMENT,A,9500,8.94,0.08,N,10
22,54000,RENT,6.0,MEDICAL,D,7000,14.96,0.13,Y,4
25,73000,MORTGAGE,8.0,PERSONAL,D,20000,13.12,0.27,Y,4
23,68000,OWN,2.0,VENTURE,A,14000,10.995555082490686,0.21,N,3
23,75000,RENT,0.0,VENTURE,B,10000,11.49,0.13,N,4
27,65000,MORTGAGE,4.0,VENTURE,A,6025,6.03,0.09,N,10
30,58000,RENT,3.0,PERSONAL,C,20000,14.72,0.34,N,5
33,102000,MORTGAGE,17.0,VENTURE,E,35000,10.995555082490686,0.34,Y,8
24,97750,MORTGAGE,0.0,MEDICAL,E,24000,17.39,0.2455242966751918,Y,3
36,60000,RENT,3.0,HOMEIMPROVEMENT,A,7000,7.88,0.12,N,12
33,68004,RENT,17.0,EDUCATION,C,5000,13.49,0.07,N,8
26,76800,MORTGAGE,2.0,PERSONAL,A,12800,6.92,0.17,N,4
35,85000,RENT,1.0,VENTURE,A,3600,7.51,0.04,N,7
26,120000,MORTGAGE,5.0,EDUCATION,A,8000,7.29,0.07,N,2
23,84000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7000,6.92,0.08,N,2
26,77004,MORTGAGE,0.0,MEDICAL,B,6000,11.99,0.08,N,4
67,200000,MORTGAGE,2.0,PERSONAL,C,3000,10.28,0.015,N,26
25,132000,RENT,4.0,HOMEIMPROVEMENT,C,10000,12.84,0.08,Y,3
27,34000,RENT,0.0,DEBTCONSOLIDATION,C,5600,15.96,0.16,Y,10
39,130000,OWN,13.0,HOMEIMPROVEMENT,D,25000,16.07,0.19,N,14
28,59700,MORTGAGE,12.0,HOMEIMPROVEMENT,B,6000,10.99,0.1,N,5
40,85000,RENT,5.0,HOMEIMPROVEMENT,B,18000,11.48,0.21,N,13
23,30000,RENT,1.0,DEBTCONSOLIDATION,E,10000,16.0,0.33,N,4
22,60000,MORTGAGE,3.0,VENTURE,A,5000,7.9,0.08,N,2
24,56000,RENT,1.0,DEBTCONSOLIDATION,C,15000,12.87,0.27,N,2
23,39689,OWN,1.0,VENTURE,C,13000,13.57,0.33,Y,2
44,49510,MORTGAGE,5.0,HOMEIMPROVEMENT,B,4000,10.62,0.08,N,14
26,46800,RENT,6.0,DEBTCONSOLIDATION,B,7500,9.99,0.16,N,3
22,42000,MORTGAGE,6.0,VENTURE,C,14750,12.99,0.35,Y,3
25,27600,RENT,4.0,VENTURE,B,3500,10.99,0.13,N,4
28,60000,OWN,5.0,VENTURE,C,10000,10.995555082490686,0.17,N,7
32,38000,MORTGAGE,16.0,VENTURE,B,10000,10.37,0.26,N,6
27,238000,RENT,11.0,HOMEIMPROVEMENT,D,12000,17.27,0.05,N,7
27,150792,MORTGAGE,11.0,PERSONAL,B,6000,11.71,0.04,N,9
32,46000,RENT,0.0,HOMEIMPROVEMENT,D,3000,16.29,0.07,N,9
28,225000,MORTGAGE,11.0,EDUCATION,E,9000,16.95,0.04,Y,8
24,39996,RENT,0.0,EDUCATION,D,5000,14.11,0.13,N,2
35,60000,MORTGAGE,12.0,MEDICAL,C,16000,15.96,0.27,Y,5
28,77000,MORTGAGE,5.0,PERSONAL,B,15000,12.21,0.19,N,5
30,38000,OWN,0.0,EDUCATION,B,6000,11.58,0.16,N,7
28,35000,RENT,12.0,PERSONAL,D,10000,16.29,0.29,N,5
25,126500,MORTGAGE,2.0,EDUCATION,B,2000,10.995555082490686,0.02,N,2
41,38200,RENT,4.0,MEDICAL,E,8875,19.03,0.23,N,11
25,25000,RENT,4.0,DEBTCONSOLIDATION,A,10000,7.66,0.4,N,4
24,30000,RENT,6.0,EDUCATION,E,7750,10.995555082490686,0.26,Y,2
23,60000,RENT,1.0,DEBTCONSOLIDATION,A,3000,7.51,0.05,N,2
24,50160,MORTGAGE,2.0,EDUCATION,D,6000,15.62,0.12,N,2
34,61000,OWN,7.0,VENTURE,A,5000,5.42,0.08,N,6
32,105000,MORTGAGE,11.0,MEDICAL,A,20000,6.54,0.19,N,9
34,73000,RENT,0.0,PERSONAL,B,10000,11.11,0.14,N,10
42,38400,RENT,4.0,MEDICAL,B,13000,10.995555082490686,0.34,N,11
24,24000,RENT,0.0,EDUCATION,B,6500,11.36,0.27,N,2
23,40440,RENT,0.0,EDUCATION,C,5500,12.73,0.14,N,4
30,43580,MORTGAGE,5.0,PERSONAL,B,6000,12.21,0.14,N,7
24,42000,RENT,8.0,DEBTCONSOLIDATION,C,6000,12.68,0.14,N,4
25,216000,MORTGAGE,2.0,EDUCATION,D,25000,16.07,0.12,N,3
23,65000,RENT,2.0,DEBTCONSOLIDATION,B,3600,11.49,0.06,N,2
41,60000,RENT,7.0,HOMEIMPROVEMENT,A,23800,6.91,0.4,N,15
28,72000,MORTGAGE,12.0,VENTURE,A,15000,8.94,0.21,N,9
34,36000,RENT,5.0,DEBTCONSOLIDATION,A,14000,7.51,0.39,N,6
25,72000,MORTGAGE,9.0,EDUCATION,A,3200,6.39,0.04,N,3
57,40000,RENT,1.0,MEDICAL,A,15000,8.9,0.38,N,21
23,87600,MORTGAGE,7.0,MEDICAL,C,20000,13.35,0.23,Y,4
22,55000,MORTGAGE,6.0,EDUCATION,C,1400,13.49,0.03,N,3
27,144000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,21000,13.57,0.15,Y,8
37,40000,MORTGAGE,13.0,VENTURE,A,17500,7.9,0.44,N,12
22,36000,RENT,4.0,EDUCATION,B,6000,10.36,0.17,N,3
23,34255,RENT,7.0,VENTURE,G,6000,22.11,0.18,Y,3
21,35000,RENT,5.0,DEBTCONSOLIDATION,B,7200,12.69,0.21,N,3
21,19200,OWN,0.0,PERSONAL,B,2400,9.91,0.125,N,2
33,135000,OWN,0.0,PERSONAL,A,6275,6.91,0.05,N,7
25,50000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,11200,14.27,0.22,Y,4
31,60000,MORTGAGE,15.0,DEBTCONSOLIDATION,B,5100,10.75,0.085,N,8
27,64500,MORTGAGE,6.0,VENTURE,B,24000,11.83,0.37,N,5
24,38000,RENT,1.0,MEDICAL,B,2000,11.83,0.05,N,2
23,48645,RENT,1.0,VENTURE,B,12000,10.25,0.25,N,4
22,48300,RENT,0.0,HOMEIMPROVEMENT,B,4500,9.76,0.09,N,2
23,64000,RENT,0.0,MEDICAL,C,12000,13.16,0.19,Y,4
31,62000,MORTGAGE,4.0,VENTURE,A,6550,5.79,0.11,N,5
25,93080,MORTGAGE,3.0,DEBTCONSOLIDATION,C,8450,13.49,0.09,Y,2
23,66000,RENT,2.0,EDUCATION,A,7000,7.66,0.11,N,3
26,40000,RENT,2.0,MEDICAL,A,12000,7.51,0.3,N,2
25,42000,RENT,0.0,VENTURE,A,3500,5.42,0.08,N,4
22,32000,RENT,1.0,PERSONAL,D,5400,16.29,0.17,N,2
32,118000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,8875,14.84,0.08,N,5
