person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24,40000,RENT,3.0,VENTURE,A,11800,6.92,0.295,N,4
23,48000,RENT,7.0,DEBTCONSOLIDATION,C,3500,13.98,0.07,N,4
46,92000,MORTGAGE,18.0,EDUCATION,A,12925,10.995555082490686,0.14,N,17
26,58195,RENT,3.0,PERSONAL,B,11000,9.91,0.19,N,2
27,27600,MORTGAGE,2.0,EDUCATION,A,3500,6.99,0.13,N,9
31,94000,MORTGAGE,15.0,PERSONAL,A,3000,5.42,0.03,N,10
25,45000,RENT,3.0,MEDICAL,E,13650,18.79,0.3,N,2
29,48000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5000,5.99,0.1,N,8
30,50000,MORTGAGE,14.0,MEDICAL,C,1000,10.995555082490686,0.02,N,6
24,45000,RENT,3.0,MEDICAL,D,2850,11.86,0.06,N,2
21,41004,MORTGAGE,5.0,VENTURE,B,24250,10.75,0.59,N,2
23,50000,RENT,1.0,DEBTCONSOLIDATION,A,12000,6.54,0.24,N,3
22,33000,RENT,6.0,PERSONAL,B,10000,12.42,0.3,N,3
24,100000,RENT,1.0,PERSONAL,C,10200,12.99,0.1,Y,4
28,45000,MORTGAGE,0.0,VENTURE,B,3675,10.995555082490686,0.08,N,6
22,85000,MORTGAGE,6.0,EDUCATION,C,5000,12.61,0.06,N,2
22,70000,RENT,2.0,PERSONAL,A,3000,7.29,0.04,N,4
22,25062,OWN,4.0,DEBTCONSOLIDATION,D,4000,16.49,0.16,Y,2
25,39500,RENT,2.0,MEDICAL,A,10000,5.99,0.25,N,2
32,32000,RENT,6.0,DEBTCONSOLIDATION,D,5000,18.25,0.16,Y,7
22,32340,RENT,6.0,DEBTCONSOLIDATION,A,7000,6.62,0.22,N,2
25,46800,RENT,5.0,EDUCATION,C,12000,13.11,0.26,N,4
50,40000,OWN,4.0,HOMEIMPROVEMENT,A,8000,7.88,0.2,N,14
22,27376,RENT,0.0,EDUCATION,C,10000,10.28,0.37,N,3
27,66000,MORTGAGE,0.0,EDUCATION,A,9250,8.59,0.14,N,9
42,30000,RENT,5.0,VENTURE,D,8000,14.96,0.27,N,15
23,60000,MORTGAGE,5.0,PERSONAL,D,15000,15.21,0.25,Y,3
24,79500,RENT,2.0,VENTURE,D,7500,16.89,0.09,N,4
23,72000,MORTGAGE,7.0,VENTURE,B,2400,12.69,0.03,N,2
23,37000,RENT,2.0,PERSONAL,B,2000,11.14,0.05,N,4
25,47000,RENT,9.0,HOMEIMPROVEMENT,D,19750,15.7,0.42,N,4
32,35000,RENT,2.0,PERSONAL,B,5500,11.49,0.16,N,7
22,33000,RENT,1.0,DEBTCONSOLIDATION,A,2000,10.995555082490686,0.06,N,3
38,24000,RENT,3.0,MEDICAL,C,3000,10.995555082490686,0.125,Y,16
24,125000,RENT,8.0,VENTURE,B,16800,12.42,0.13,N,4
24,32000,RENT,5.0,MEDICAL,C,1900,13.49,0.06,Y,2
32,42000,RENT,5.0,VENTURE,C,3500,14.35,0.08,Y,7
23,40000,RENT,0.0,DEBTCONSOLIDATION,B,2500,10.995555082490686,0.06,N,2
27,43200,RENT,9.0,MEDICAL,C,4000,13.48,0.09,N,7
22,50000,MORTGAGE,2.0,MEDICAL,B,22000,9.91,0.44,N,4
23,29004,RENT,7.0,DEBTCONSOLIDATION,D,1500,14.59,0.05,Y,2
22,38000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,12.21,0.26,N,3
27,140000,OWN,8.0,PERSONAL,D,28000,15.65,0.2,N,5
38,45000,RENT,1.0,EDUCATION,B,4000,11.49,0.09,N,15
21,98132,MORTGAGE,5.0,MEDICAL,B,15000,11.36,0.15,N,4
22,68000,MORTGAGE,6.0,PERSONAL,A,10000,7.49,0.15,N,2
44,36000,MORTGAGE,6.0,EDUCATION,A,1000,7.51,0.03,N,17
38,118000,MORTGAGE,12.0,PERSONAL,B,11400,10.59,0.1,N,16
25,45996,OWN,0.0,HOMEIMPROVEMENT,A,3850,10.995555082490686,0.08,N,2
23,74000,RENT,7.0,DEBTCONSOLIDATION,B,24000,10.99,0.32,N,2
26,24000,MORTGAGE,10.0,MEDICAL,A,5000,7.66,0.21,N,3
50,75000,RENT,4.0,VENTURE,C,5000,13.23,0.07,N,15
21,46002,MORTGAGE,4.0,VENTURE,D,4000,10.995555082490686,0.09,Y,3
40,52000,RENT,2.0,EDUCATION,F,15000,18.62,0.29,Y,17
25,55000,OWN,9.0,EDUCATION,C,10000,13.57,0.18,Y,2
25,85000,RENT,3.0,DEBTCONSOLIDATION,B,20000,10.25,0.24,N,3
31,18000,RENT,6.0,EDUCATION,C,4000,12.84,0.22,N,5
25,44000,MORTGAGE,4.0,MEDICAL,D,5550,14.11,0.13,Y,4
24,32004,RENT,2.0,PERSONAL,D,6000,14.84,0.19,N,4
26,60000,RENT,0.0,VENTURE,B,7200,11.14,0.12,N,2
30,30000,RENT,6.0,MEDICAL,C,2800,12.68,0.09,Y,7
25,30000,OWN,9.0,VENTURE,A,10000,10.995555082490686,0.33,N,2
28,45996,OTHER,12.0,VENTURE,B,5500,10.2,0.12,N,10
30,66996,RENT,0.0,EDUCATION,C,14000,12.84,0.21,N,8
22,75600,MORTGAGE,6.0,PERSONAL,A,10675,6.62,0.14,N,3
40,28000,OWN,18.0,VENTURE,B,1600,9.99,0.06,N,17
22,62000,RENT,6.0,DEBTCONSOLIDATION,A,10000,10.995555082490686,0.16,N,4
26,36996,RENT,8.0,MEDICAL,C,9600,11.97,0.26,Y,2
41,102300,MORTGAGE,9.0,EDUCATION,B,8800,11.58,0.09,N,11
34,14400,RENT,2.0,PERSONAL,B,2500,10.0,0.17,N,5
28,75000,RENT,12.0,MEDICAL,B,2500,11.99,0.03,N,9
24,26400,RENT,4.0,EDUCATION,A,8875,6.62,0.34,N,3
26,50000,RENT,3.0,EDUCATION,B,7525,11.49,0.15,N,2
32,162000,RENT,5.0,VENTURE,A,20000,6.99,0.12,N,9
22,43000,RENT,4.0,EDUCATION,A,3800,6.99,0.09,N,4
26,75996,OWN,7.0,VENTURE,B,8000,11.83,0.11,N,3
28,48000,RENT,0.0,EDUCATION,B,10000,10.08,0.21,N,6
26,30576,MORTGAGE,10.0,MEDICAL,D,3000,14.46,0.1,Y,2
31,59000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,13000,11.14,0.22,N,7
23,96000,RENT,1.0,MEDICAL,C,20000,13.04,0.21,N,3
26,95004,MORTGAGE,10.0,HOMEIMPROVEMENT,B,24250,8.88,0.26,N,3
29,126000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,15000,7.88,0.12,N,8
23,19200,RENT,1.0,MEDICAL,G,6200,19.82,0.32,N,3
24,55000,MORTGAGE,8.0,VENTURE,A,5500,8.59,0.1,N,3
22,26400,RENT,1.0,EDUCATION,A,10000,7.49,0.38,N,3
29,68000,RENT,9.0,VENTURE,C,14000,12.61,0.21,Y,8
23,72000,MORTGAGE,7.0,VENTURE,A,9000,6.76,0.125,N,2
25,78000,RENT,3.0,HOMEIMPROVEMENT,A,5950,7.29,0.08,N,3
31,45500,MORTGAGE,5.0,VENTURE,B,7500,11.49,0.16,N,5
30,43500,RENT,0.0,EDUCATION,B,3000,12.42,0.07,N,10
30,57000,RENT,1.0,MEDICAL,C,2500,10.995555082490686,0.04,N,9
22,83000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,5500,11.99,0.07,N,4
21,30000,RENT,2.0,DEBTCONSOLIDATION,B,6300,11.71,0.21,N,3
21,12000,RENT,3.0,VENTURE,B,1600,10.59,0.13,N,2
23,38000,RENT,4.0,VENTURE,A,1500,8.32,0.04,N,3
22,27996,MORTGAGE,4.0,MEDICAL,B,5500,10.38,0.2,N,2
22,68400,MORTGAGE,0.0,DEBTCONSOLIDATION,D,10000,15.95,0.15,N,4
21,37200,RENT,2.0,MEDICAL,A,5100,7.49,0.14,N,4
22,112000,MORTGAGE,2.0,PERSONAL,A,4000,8.9,0.04,N,3
29,73000,RENT,7.0,DEBTCONSOLIDATION,C,2500,14.35,0.03,Y,9
21,18000,RENT,0.0,DEBTCONSOLIDATION,A,3000,7.9,0.17,N,2
25,70000,RENT,6.0,PERSONAL,B,15000,11.89,0.21,N,2
22,36000,RENT,6.0,EDUCATION,B,6000,10.0,0.17,N,3
26,32400,RENT,10.0,EDUCATION,A,14000,7.51,0.43,N,4
25,145000,RENT,0.0,EDUCATION,B,25000,9.99,0.17,N,4
29,126000,MORTGAGE,5.0,VENTURE,D,7000,16.02,0.06,N,5
24,36000,RENT,5.0,VENTURE,D,6000,14.96,0.17,N,3
27,49000,RENT,3.0,EDUCATION,B,3000,11.71,0.06,N,8
26,83000,RENT,6.0,MEDICAL,C,7000,13.49,0.08,Y,3
35,92000,MORTGAGE,11.0,VENTURE,A,12000,6.99,0.13,N,8
36,50000,MORTGAGE,2.0,MEDICAL,C,16000,13.48,0.32,N,15
22,40000,RENT,2.0,EDUCATION,C,8000,12.99,0.2,N,2
23,40000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,6000,14.79,0.15,Y,3
24,160000,MORTGAGE,3.0,VENTURE,D,20000,16.0,0.125,N,3
21,125000,MORTGAGE,0.0,PERSONAL,A,10000,7.51,0.08,N,2
25,150000,MORTGAGE,9.0,MEDICAL,C,20000,14.65,0.13,Y,4
25,72000,RENT,4.0,MEDICAL,A,17000,7.88,0.24,N,3
27,160669,MORTGAGE,3.0,DEBTCONSOLIDATION,B,8000,11.36,0.05,N,9
31,120000,MORTGAGE,9.0,MEDICAL,A,10000,7.51,0.08,N,7
24,72000,RENT,4.0,HOMEIMPROVEMENT,D,20000,14.74,0.28,Y,3
55,60900,MORTGAGE,5.0,PERSONAL,A,8500,6.76,0.14,N,20
28,42000,RENT,3.0,MEDICAL,B,8800,12.42,0.21,N,10
40,24000,RENT,2.0,MEDICAL,A,2800,7.88,0.12,N,14
33,77100,RENT,6.0,DEBTCONSOLIDATION,A,35000,8.49,0.45,N,9
24,29232,MORTGAGE,1.0,VENTURE,B,11000,11.71,0.38,N,2
24,19200,MORTGAGE,4.0,HOMEIMPROVEMENT,A,7000,5.99,0.36,N,4
22,70000,MORTGAGE,1.0,EDUCATION,A,8000,7.49,0.11,N,3
22,36050,RENT,2.0,PERSONAL,D,6700,14.11,0.19,Y,4
29,36000,MORTGAGE,6.0,PERSONAL,A,8000,6.54,0.22,N,8
23,70000,RENT,1.0,MEDICAL,B,17000,8.88,0.24,N,4
29,56700,MORTGAGE,9.0,VENTURE,C,10000,10.995555082490686,0.18,Y,5
36,35000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,7500,16.29,0.21,N,16
27,51600,RENT,4.0,VENTURE,A,12000,6.99,0.23,N,9
23,80000,RENT,5.0,MEDICAL,B,12000,12.42,0.15,N,2
33,15000,RENT,3.0,VENTURE,D,1800,17.54,0.12,Y,9
39,86000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8500,6.03,0.1,N,11
22,22800,RENT,4.0,PERSONAL,B,9200,9.88,0.4,N,2
21,45000,RENT,0.0,EDUCATION,C,4000,10.995555082490686,0.09,N,3
30,150000,RENT,3.0,PERSONAL,E,25000,17.56,0.17,N,5
31,68004,MORTGAGE,15.0,MEDICAL,B,6000,10.95,0.09,N,9
29,200004,MORTGAGE,0.0,DEBTCONSOLIDATION,B,19000,11.83,0.09,N,7
23,50004,RENT,3.0,EDUCATION,B,5600,10.59,0.11,N,4
24,200000,RENT,8.0,MEDICAL,B,12000,12.69,0.06,N,2
28,91000,MORTGAGE,6.0,PERSONAL,B,15000,9.88,0.16,N,9
24,55000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5500,8.59,0.1,N,4
24,78000,OWN,6.0,HOMEIMPROVEMENT,B,4500,12.69,0.06,N,3
24,32000,OWN,3.0,HOMEIMPROVEMENT,B,15000,10.995555082490686,0.47,N,3
27,85000,RENT,2.0,PERSONAL,B,12000,9.91,0.14,N,7
27,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,8400,12.73,0.14,N,9
24,44000,RENT,0.0,MEDICAL,A,8500,7.51,0.19,N,4
24,78300,RENT,2.0,VENTURE,A,7000,6.03,0.09,N,3
32,49000,RENT,13.0,HOMEIMPROVEMENT,B,3500,10.65,0.07,N,6
33,117000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,18000,10.995555082490686,0.15,N,8
26,63400,RENT,2.0,PERSONAL,D,6000,15.21,0.09,Y,2
29,60000,RENT,0.0,EDUCATION,C,6000,15.96,0.1,Y,7
38,106000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,5000,12.99,0.05,Y,12
27,99996,MORTGAGE,0.0,VENTURE,C,3000,12.84,0.03,N,10
22,38400,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,5.42,0.26,N,2
34,180000,MORTGAGE,9.0,EDUCATION,C,12900,12.99,0.07,Y,7
24,45000,RENT,3.0,PERSONAL,A,7800,7.51,0.17,N,2
23,41000,MORTGAGE,7.0,EDUCATION,A,6000,6.03,0.15,N,4
34,78000,RENT,0.0,DEBTCONSOLIDATION,A,16800,7.37,0.22,N,5
22,39000,RENT,5.0,PERSONAL,D,9600,16.77,0.25,Y,2
23,60000,RENT,7.0,VENTURE,B,10000,9.88,0.17,N,4
34,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,F,25000,15.83,0.21,Y,8
24,193000,MORTGAGE,8.0,EDUCATION,C,10000,13.06,0.05,N,4
26,69846,RENT,2.0,EDUCATION,F,22500,18.99,0.32,Y,2
23,40000,MORTGAGE,7.0,MEDICAL,A,4000,7.51,0.1,N,2
37,32000,RENT,0.0,VENTURE,A,12000,7.49,0.38,N,15
24,24996,RENT,0.0,EDUCATION,B,4000,9.45,0.16,N,2
26,54316,RENT,10.0,MEDICAL,B,10000,11.86,0.18,N,2
25,106000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,6.54,0.11,N,2
47,100000,MORTGAGE,4.0,VENTURE,B,2500,9.99,0.025,N,16
25,95004,OWN,9.0,EDUCATION,B,2800,9.91,0.03,N,3
22,37212,RENT,6.0,DEBTCONSOLIDATION,E,20000,16.69,0.54,N,3
23,70000,RENT,5.0,MEDICAL,B,8000,11.99,0.11,N,4
28,58000,MORTGAGE,3.0,VENTURE,A,4000,7.14,0.07,N,9
32,36000,RENT,2.0,VENTURE,A,3050,6.99,0.08,N,5
24,43200,MORTGAGE,0.0,EDUCATION,C,10000,14.26,0.23,N,4
34,128148,MORTGAGE,2.0,DEBTCONSOLIDATION,A,15000,5.99,0.12,N,6
28,83135,MORTGAGE,3.0,EDUCATION,C,8000,13.99,0.1,Y,10
39,28650,MORTGAGE,1.0,MEDICAL,B,8000,10.37,0.28,N,14
26,48500,MORTGAGE,9.0,HOMEIMPROVEMENT,A,13000,7.29,0.27,N,3
25,49200,MORTGAGE,6.0,MEDICAL,A,5600,7.49,0.11,N,3
25,84000,RENT,2.0,VENTURE,A,6000,8.94,0.07,N,2
22,63000,MORTGAGE,2.0,MEDICAL,A,12000,7.66,0.19,N,3
22,60000,MORTGAGE,6.0,VENTURE,A,6125,6.17,0.1,N,3
27,90000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,20000,12.42,0.22,N,10
34,50000,RENT,0.0,PERSONAL,B,3600,11.99,0.07,N,7
35,40800,RENT,5.0,VENTURE,A,5000,6.54,0.12,N,5
24,12960,MORTGAGE,0.0,DEBTCONSOLIDATION,B,4500,11.83,0.35,N,4
27,25000,RENT,4.0,DEBTCONSOLIDATION,D,8000,14.84,0.32,N,5
27,60000,MORTGAGE,6.0,VENTURE,B,5100,11.49,0.085,N,6
32,74280,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6400,10.995555082490686,0.09,N,10
38,96000,RENT,18.0,HOMEIMPROVEMENT,F,10000,19.04,0.1,N,14
33,33600,MORTGAGE,4.0,PERSONAL,C,2500,14.65,0.07,N,8
25,102000,MORTGAGE,4.0,MEDICAL,B,25000,10.99,0.2450980392156862,N,2
29,75000,OWN,3.0,HOMEIMPROVEMENT,A,12000,7.51,0.16,N,5
26,173000,MORTGAGE,0.0,PERSONAL,A,10000,8.07,0.06,N,4
26,22406,RENT,5.0,HOMEIMPROVEMENT,A,2500,6.76,0.11,N,2
22,50000,MORTGAGE,6.0,VENTURE,B,10000,9.88,0.2,N,4
36,90000,MORTGAGE,13.0,EDUCATION,A,12000,6.62,0.13,N,13
22,75500,MORTGAGE,6.0,VENTURE,A,12000,10.995555082490686,0.16,N,4
22,60000,MORTGAGE,1.0,EDUCATION,A,4800,7.49,0.08,N,3
28,39000,RENT,3.0,PERSONAL,B,5000,10.25,0.13,N,7
24,81100,MORTGAGE,8.0,PERSONAL,B,3200,10.995555082490686,0.04,N,2
32,108202,MORTGAGE,6.0,MEDICAL,C,9600,13.79,0.09,Y,6
33,59000,RENT,17.0,MEDICAL,B,9600,9.91,0.16,N,8
26,55000,MORTGAGE,0.0,MEDICAL,B,12500,10.995555082490686,0.23,N,3
37,90000,MORTGAGE,11.0,MEDICAL,A,4000,6.62,0.04,N,16
28,25000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,6000,14.72,0.24,N,10
25,54990,RENT,4.0,DEBTCONSOLIDATION,C,7200,15.27,0.13,Y,3
22,30000,RENT,0.0,EDUCATION,C,2500,13.16,0.08,Y,4
38,108000,RENT,3.0,PERSONAL,D,5000,15.21,0.05,Y,17
30,107000,MORTGAGE,2.0,PERSONAL,A,5000,10.995555082490686,0.05,N,7
29,32000,MORTGAGE,5.0,MEDICAL,A,3100,7.51,0.1,N,5
24,86400,RENT,5.0,DEBTCONSOLIDATION,C,2800,14.65,0.03,Y,4
26,54996,RENT,3.0,HOMEIMPROVEMENT,B,5000,11.86,0.09,N,2
26,65000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,5000,7.51,0.08,N,2
39,48000,RENT,4.0,MEDICAL,D,20500,14.59,0.43,N,16
23,47496,RENT,7.0,EDUCATION,B,3500,12.69,0.07,N,2
35,165000,MORTGAGE,3.0,VENTURE,B,8000,11.49,0.05,N,8
25,87996,RENT,0.0,HOMEIMPROVEMENT,E,20000,16.35,0.23,N,3
30,60000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,15000,10.74,0.25,N,5
25,100000,RENT,7.0,MEDICAL,C,9000,11.34,0.09,Y,4
23,31500,RENT,7.0,EDUCATION,B,1200,8.88,0.04,N,2
49,50000,MORTGAGE,8.0,PERSONAL,C,15850,14.26,0.32,N,17
28,85000,MORTGAGE,6.0,VENTURE,A,9075,7.49,0.11,N,10
32,160000,MORTGAGE,0.0,VENTURE,A,17400,7.88,0.11,N,7
26,80000,RENT,0.0,HOMEIMPROVEMENT,A,8000,5.99,0.1,N,2
30,54000,MORTGAGE,14.0,EDUCATION,B,14500,10.65,0.27,N,9
22,36000,RENT,0.0,PERSONAL,A,4000,8.94,0.11,N,4
33,56000,MORTGAGE,2.0,PERSONAL,A,11500,7.14,0.21,N,10
26,60000,MORTGAGE,10.0,VENTURE,B,20000,12.69,0.33,N,2
22,25200,RENT,1.0,MEDICAL,B,4000,10.995555082490686,0.16,N,2
26,90000,RENT,0.0,EDUCATION,B,5525,11.36,0.06,N,4
33,100000,MORTGAGE,12.0,VENTURE,B,8000,11.86,0.08,N,7
21,20400,RENT,2.0,VENTURE,B,4500,10.99,0.22,N,3
33,170000,OWN,15.0,MEDICAL,C,21000,14.26,0.12,N,9
30,55000,MORTGAGE,0.0,PERSONAL,C,6000,12.99,0.11,Y,6
31,48000,MORTGAGE,14.0,MEDICAL,A,6600,7.14,0.14,N,5
24,56000,OWN,8.0,VENTURE,A,2000,6.99,0.04,N,3
21,35000,OWN,5.0,VENTURE,B,8000,9.91,0.23,N,3
27,74000,MORTGAGE,3.0,PERSONAL,B,25000,11.46,0.34,N,5
23,67000,OWN,1.0,VENTURE,A,3250,6.76,0.05,N,2
27,35000,RENT,3.0,MEDICAL,C,8000,14.79,0.23,Y,9
25,84000,MORTGAGE,8.0,VENTURE,B,6000,10.62,0.07,N,4
22,36000,MORTGAGE,6.0,EDUCATION,A,12000,7.29,0.33,N,3
32,20400,RENT,2.0,DEBTCONSOLIDATION,A,8000,8.49,0.39,N,6
27,72900,MORTGAGE,3.0,PERSONAL,D,10000,15.7,0.14,Y,9
32,83820,MORTGAGE,5.0,EDUCATION,B,12800,9.99,0.15,N,6
30,31000,RENT,1.0,VENTURE,B,5000,9.91,0.16,N,10
29,45000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,8000,15.58,0.18,N,9
33,120000,MORTGAGE,4.0,PERSONAL,A,6000,6.92,0.05,N,8
23,60000,RENT,4.0,DEBTCONSOLIDATION,B,24750,9.33,0.41,N,3
23,87000,MORTGAGE,5.0,EDUCATION,A,10000,7.29,0.11,N,4
36,55000,RENT,6.0,HOMEIMPROVEMENT,B,10900,12.42,0.2,N,13
31,55000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,15000,11.36,0.27,N,5
22,50000,RENT,1.0,EDUCATION,A,11000,10.995555082490686,0.22,N,3
22,56400,RENT,2.0,HOMEIMPROVEMENT,D,25000,14.96,0.44,Y,3
26,100000,MORTGAGE,5.0,EDUCATION,B,24000,10.99,0.24,N,4
25,48000,MORTGAGE,9.0,MEDICAL,A,3500,5.42,0.07,N,4
23,65000,MORTGAGE,0.0,EDUCATION,C,8500,15.23,0.13,Y,3
36,80000,MORTGAGE,0.0,EDUCATION,B,15000,10.71,0.19,N,14
31,90000,MORTGAGE,11.0,MEDICAL,A,12000,6.92,0.13,N,6
26,28000,RENT,8.0,EDUCATION,D,6625,12.92,0.24,N,2
27,86095,RENT,5.0,HOMEIMPROVEMENT,C,4000,13.99,0.05,N,8
28,75500,MORTGAGE,12.0,EDUCATION,D,3500,14.91,0.05,N,9
47,53808,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,11.71,0.28,N,16
26,45243,RENT,3.0,VENTURE,B,4800,9.25,0.11,N,2
41,60000,RENT,6.0,PERSONAL,A,5000,5.42,0.08,N,17
22,72000,MORTGAGE,6.0,EDUCATION,A,5000,6.54,0.07,N,4
32,34310,RENT,2.0,VENTURE,D,12000,14.96,0.35,Y,8
26,34000,MORTGAGE,6.0,PERSONAL,A,12000,6.03,0.35,N,2
29,134000,MORTGAGE,2.0,PERSONAL,C,8000,14.22,0.06,N,7
22,21600,OWN,5.0,PERSONAL,A,5000,7.9,0.23,N,3
31,33600,MORTGAGE,1.0,HOMEIMPROVEMENT,B,15250,12.53,0.45,N,6
23,130992,MORTGAGE,6.0,MEDICAL,A,6000,7.51,0.05,N,4
24,13728,RENT,4.0,DEBTCONSOLIDATION,B,1000,10.0,0.07,N,4
27,26400,RENT,3.0,VENTURE,C,2500,13.23,0.09,Y,10
27,33600,OWN,5.0,EDUCATION,A,5400,5.42,0.16,N,6
25,112000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,16000,6.99,0.14,N,4
22,71004,RENT,6.0,EDUCATION,B,1800,11.12,0.03,N,4
39,62000,OWN,3.0,PERSONAL,A,7200,7.49,0.12,N,12
32,204000,OWN,16.0,EDUCATION,B,25000,11.12,0.12,N,5
31,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,15000,9.63,0.15,N,5
33,75000,OWN,17.0,PERSONAL,A,6000,7.68,0.08,N,7
27,120000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,18000,10.74,0.15,N,6
48,29120,RENT,0.0,DEBTCONSOLIDATION,D,3000,12.49,0.1,Y,14
24,73000,MORTGAGE,1.0,MEDICAL,B,10000,11.99,0.14,N,2
25,105000,MORTGAGE,3.0,VENTURE,C,12000,12.84,0.11,Y,2
23,21600,RENT,3.0,EDUCATION,B,5500,9.25,0.25,N,4
24,44000,OWN,8.0,VENTURE,A,14500,7.29,0.33,N,2
21,22000,RENT,4.0,PERSONAL,B,5325,12.42,0.24,N,3
41,70000,RENT,2.0,EDUCATION,A,10000,7.88,0.14,N,17
35,115000,RENT,2.0,EDUCATION,A,14000,10.995555082490686,0.12,N,9
20,85920,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,8.49,0.14,N,2
24,54100,RENT,5.0,PERSONAL,A,4500,7.14,0.08,N,4
34,55000,RENT,5.0,EDUCATION,A,4050,10.995555082490686,0.07,N,9
24,75000,RENT,0.0,VENTURE,E,25000,14.7,0.33,Y,3
29,14400,RENT,3.0,EDUCATION,D,1000,16.32,0.07,Y,8
22,45000,RENT,6.0,EDUCATION,A,12000,6.62,0.27,N,2
30,20000,OWN,14.0,HOMEIMPROVEMENT,A,3800,6.99,0.19,N,5
24,60000,RENT,2.0,DEBTCONSOLIDATION,A,6400,10.995555082490686,0.11,N,4
34,30000,RENT,2.0,DEBTCONSOLIDATION,A,12000,8.9,0.4,N,7
27,31200,RENT,3.0,PERSONAL,B,7000,9.88,0.22,N,9
23,108000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,10000,10.995555082490686,0.09,Y,2
43,36000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,4000,6.62,0.11,N,16
22,56368,MORTGAGE,5.0,EDUCATION,C,6000,12.99,0.11,N,2
36,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,6.03,0.2,N,13
28,72000,RENT,0.0,MEDICAL,C,24000,13.85,0.33,N,5
34,30144,MORTGAGE,3.0,DEBTCONSOLIDATION,C,18000,12.84,0.6,Y,5
30,29120,RENT,0.0,DEBTCONSOLIDATION,A,5400,7.14,0.19,N,10
24,72000,MORTGAGE,2.0,EDUCATION,E,6000,16.77,0.08,Y,3
25,70000,RENT,3.0,MEDICAL,A,5600,7.9,0.08,N,4
24,82726,MORTGAGE,7.0,HOMEIMPROVEMENT,C,20000,10.995555082490686,0.24,N,4
53,28000,RENT,2.0,DEBTCONSOLIDATION,C,7000,6.0,0.25,N,26
37,42000,RENT,0.0,PERSONAL,E,20000,14.25,0.48,Y,17
28,61000,RENT,9.0,PERSONAL,B,25000,9.91,0.41,N,7
23,72000,RENT,3.0,PERSONAL,A,10000,6.91,0.14,N,2
21,50000,RENT,5.0,VENTURE,B,8500,10.65,0.17,N,2
27,57504,MORTGAGE,11.0,MEDICAL,B,17000,12.18,0.3,N,8
34,74256,MORTGAGE,1.0,HOMEIMPROVEMENT,B,11000,9.25,0.15,N,9
26,63000,RENT,2.0,VENTURE,B,8000,12.53,0.13,N,2
26,41000,RENT,4.0,EDUCATION,A,6750,5.99,0.16,N,3
36,53000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,10000,13.98,0.19,N,16
22,24000,OWN,3.0,VENTURE,B,2500,10.59,0.1,N,2
37,14400,RENT,4.0,VENTURE,C,3000,13.61,0.21,N,17
37,24000,RENT,2.0,DEBTCONSOLIDATION,C,5000,14.65,0.21,Y,15
26,35000,RENT,10.0,EDUCATION,B,12875,10.995555082490686,0.37,N,3
31,72100,RENT,1.0,HOMEIMPROVEMENT,C,8000,14.65,0.11,Y,10
55,24543,RENT,3.0,VENTURE,C,4000,13.92,0.16,Y,27
26,83300,MORTGAGE,0.0,MEDICAL,D,28000,15.62,0.3361344537815126,Y,2
26,69780,RENT,3.0,PERSONAL,A,6000,9.32,0.09,N,3
29,37500,RENT,0.0,VENTURE,A,11000,8.49,0.29,N,5
28,68000,MORTGAGE,12.0,PERSONAL,C,15000,10.995555082490686,0.22,N,8
28,55200,MORTGAGE,12.0,VENTURE,C,3000,11.72,0.05,N,10
31,12996,RENT,4.0,MEDICAL,A,1750,6.76,0.13,N,10
27,106000,OWN,3.0,PERSONAL,D,16000,14.96,0.15,Y,9
22,169000,RENT,1.0,PERSONAL,B,14000,11.14,0.08,N,3
