person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24,55243,MORTGAGE,6.0,MEDICAL,B,2900,9.62,0.0524953387759535,N,2
43,19440,RENT,1.0,HOMEIMPROVEMENT,B,7500,9.01,0.39,N,11
26,37086,RENT,7.0,DEBTCONSOLIDATION,A,7300,7.88,0.2,N,4
26,45000,RENT,10.0,DEBTCONSOLIDATION,A,15000,7.29,0.33,N,4
38,22000,RENT,2.0,DEBTCONSOLIDATION,C,2350,14.17,0.11,Y,16
21,26000,MORTGAGE,5.0,MEDICAL,D,14500,14.61,0.56,Y,2
27,60000,RENT,3.0,PERSONAL,C,4800,13.35,0.08,Y,9
22,105500,RENT,6.0,EDUCATION,B,6000,11.99,0.06,N,4
37,65000,RENT,7.0,HOMEIMPROVEMENT,C,12000,13.98,0.18,N,12
22,81600,MORTGAGE,6.0,PERSONAL,A,1300,6.39,0.02,N,3
24,75000,OWN,4.0,MEDICAL,A,9600,8.94,0.13,N,3
33,37200,MORTGAGE,3.0,EDUCATION,A,3000,6.92,0.08,N,5
25,33000,RENT,9.0,MEDICAL,A,3200,5.42,0.1,N,4
30,51750,OWN,5.0,VENTURE,B,12000,11.14,0.23,N,10
30,58000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,13200,10.995555082490686,0.23,N,5
25,96000,MORTGAGE,0.0,MEDICAL,B,5000,11.83,0.05,N,4
23,42000,MORTGAGE,1.0,PERSONAL,C,5750,13.57,0.14,N,2
27,35000,RENT,0.0,MEDICAL,A,6400,7.74,0.18,N,5
25,100000,MORTGAGE,0.0,EDUCATION,A,7500,6.54,0.075,N,4
26,50000,MORTGAGE,0.0,EDUCATION,A,10000,7.74,0.2,N,2
25,30000,MORTGAGE,2.0,PERSONAL,A,11500,8.59,0.38,N,4
28,44000,MORTGAGE,12.0,EDUCATION,B,8000,10.59,0.18,N,6
36,125000,RENT,0.0,HOMEIMPROVEMENT,B,18000,11.11,0.14,N,11
26,45000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,10000,6.91,0.22,N,4
25,138000,MORTGAGE,9.0,PERSONAL,A,8000,6.99,0.06,N,4
32,35000,RENT,2.0,VENTURE,B,6000,10.995555082490686,0.17,N,9
35,144000,MORTGAGE,0.0,EDUCATION,A,35000,10.995555082490686,0.24,N,9
29,28000,RENT,0.0,MEDICAL,C,10000,12.84,0.36,N,9
30,39500,RENT,3.0,EDUCATION,A,6925,7.88,0.18,N,9
29,21996,RENT,4.0,DEBTCONSOLIDATION,C,2500,13.11,0.11,Y,8
26,50004,MORTGAGE,10.0,PERSONAL,A,5000,9.32,0.1,N,2
33,25000,RENT,6.0,PERSONAL,A,2800,9.32,0.11,N,7
23,72000,MORTGAGE,7.0,VENTURE,A,9000,6.76,0.125,N,2
24,53000,MORTGAGE,8.0,VENTURE,A,6850,6.92,0.13,N,2
31,100000,RENT,6.0,HOMEIMPROVEMENT,B,20000,12.42,0.2,N,9
25,30000,RENT,0.0,MEDICAL,C,4200,12.23,0.14,Y,4
23,55000,MORTGAGE,4.0,EDUCATION,A,8000,7.49,0.15,N,4
22,24000,RENT,1.0,EDUCATION,C,2000,13.11,0.08,Y,4
27,33500,RENT,0.0,MEDICAL,B,2100,12.21,0.06,N,9
27,120000,MORTGAGE,3.0,PERSONAL,B,14000,11.99,0.12,N,10
26,72645,OWN,5.0,VENTURE,A,12000,10.995555082490686,0.17,N,2
24,95000,MORTGAGE,2.0,EDUCATION,A,5000,7.88,0.05,N,3
43,35300,MORTGAGE,5.0,MEDICAL,B,10000,10.25,0.28,N,13
24,105000,MORTGAGE,8.0,PERSONAL,A,11000,5.42,0.1,N,3
23,61000,RENT,3.0,DEBTCONSOLIDATION,A,2500,7.49,0.04,N,3
24,50496,MORTGAGE,3.0,PERSONAL,B,3000,11.99,0.06,N,3
24,38700,RENT,2.0,DEBTCONSOLIDATION,B,10000,10.995555082490686,0.26,N,3
28,94773,RENT,3.0,HOMEIMPROVEMENT,B,6000,11.83,0.06,N,10
24,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,4300,7.9,0.05,N,4
22,65000,MORTGAGE,2.0,VENTURE,B,10000,11.11,0.15,N,3
34,42240,RENT,3.0,PERSONAL,C,8775,13.06,0.21,Y,6
32,150000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,7800,11.86,0.05,N,9
26,40200,RENT,1.0,EDUCATION,A,4000,6.76,0.1,N,4
40,148350,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,6.03,0.03,N,16
26,105000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12000,11.99,0.11,N,2
32,27500,RENT,4.0,HOMEIMPROVEMENT,B,4000,10.62,0.15,N,7
23,113000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,10.38,0.09,N,3
32,189996,RENT,4.0,PERSONAL,A,8400,9.32,0.04,N,8
30,96000,MORTGAGE,14.0,VENTURE,A,6000,5.42,0.06,N,7
37,88000,MORTGAGE,20.0,HOMEIMPROVEMENT,B,9925,10.995555082490686,0.11,N,16
27,65000,RENT,5.0,PERSONAL,E,7000,16.82,0.11,N,9
30,75000,RENT,5.0,HOMEIMPROVEMENT,B,22000,10.62,0.29,N,10
23,36000,RENT,0.0,MEDICAL,B,1200,10.37,0.03,N,3
22,72000,RENT,3.0,EDUCATION,C,7500,11.41,0.1,N,3
30,72000,MORTGAGE,3.0,MEDICAL,C,9000,14.22,0.125,Y,6
22,40000,RENT,0.0,DEBTCONSOLIDATION,B,7000,10.65,0.175,N,2
23,54504,RENT,1.0,PERSONAL,E,20000,16.7,0.37,Y,4
23,33500,RENT,2.0,MEDICAL,E,2500,15.68,0.07,Y,4
36,120000,RENT,2.0,HOMEIMPROVEMENT,C,16000,13.06,0.13,N,16
27,75000,OWN,0.0,HOMEIMPROVEMENT,A,7500,8.38,0.1,N,6
22,49500,RENT,0.0,PERSONAL,C,9000,14.35,0.18,Y,4
47,12000,OWN,4.0,MEDICAL,B,1950,12.69,0.16,N,12
30,126000,MORTGAGE,6.0,VENTURE,B,8000,10.74,0.06,N,8
28,125000,MORTGAGE,12.0,PERSONAL,A,30000,7.51,0.24,N,5
25,48000,RENT,0.0,VENTURE,A,4000,7.29,0.08,N,4
26,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12500,5.99,0.17,N,2
24,49000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,5000,12.18,0.1,N,3
28,28896,RENT,6.0,PERSONAL,C,15000,13.48,0.52,Y,8
23,42000,RENT,0.0,HOMEIMPROVEMENT,D,10000,15.58,0.24,Y,3
48,28000,MORTGAGE,7.0,EDUCATION,A,7500,7.74,0.27,N,17
23,54000,RENT,4.0,EDUCATION,C,11200,13.99,0.21,Y,2
26,84000,RENT,10.0,EDUCATION,B,12000,10.995555082490686,0.14,N,2
34,138000,MORTGAGE,14.0,MEDICAL,B,25000,11.12,0.18,N,6
34,65000,RENT,6.0,MEDICAL,A,17000,8.49,0.26,N,8
30,85000,RENT,5.0,VENTURE,D,5000,15.05,0.06,N,9
25,46800,RENT,5.0,EDUCATION,C,12000,13.11,0.26,N,4
29,83004,MORTGAGE,3.0,PERSONAL,B,4500,11.49,0.05,N,10
35,75000,RENT,1.0,EDUCATION,B,3300,11.71,0.04,N,9
54,107000,RENT,27.0,VENTURE,B,10000,9.91,0.09,N,20
29,74000,RENT,2.0,HOMEIMPROVEMENT,A,6000,5.42,0.08,N,10
21,35004,MORTGAGE,1.0,VENTURE,A,3600,8.0,0.1,N,2
25,95000,MORTGAGE,8.0,EDUCATION,B,6800,9.63,0.07,N,4
31,90000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,12000,11.49,0.13,N,7
25,25000,RENT,1.0,HOMEIMPROVEMENT,B,8000,12.42,0.32,N,3
25,57600,MORTGAGE,4.0,PERSONAL,A,7000,7.88,0.12,N,3
24,51684,RENT,8.0,PERSONAL,B,3000,10.59,0.06,N,2
22,48000,MORTGAGE,0.0,PERSONAL,B,2800,12.53,0.06,N,2
25,110500,RENT,9.0,VENTURE,D,6400,13.67,0.06,N,3
24,70000,MORTGAGE,2.0,MEDICAL,B,8950,11.89,0.13,N,2
25,80000,RENT,6.0,EDUCATION,C,12000,12.99,0.15,N,3
23,57996,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7200,10.995555082490686,0.12,N,2
29,40000,RENT,2.0,VENTURE,C,9000,14.27,0.225,Y,5
25,42000,RENT,5.0,MEDICAL,B,6000,12.42,0.14,N,2
31,80004,MORTGAGE,9.0,MEDICAL,B,5500,10.75,0.07,N,8
21,62000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,7.51,0.1,N,2
28,48000,RENT,4.0,EDUCATION,A,5000,7.29,0.1,N,8
35,36000,RENT,4.0,MEDICAL,B,5000,9.91,0.14,N,5
33,84996,RENT,2.0,EDUCATION,A,4000,8.59,0.05,N,6
25,48000,MORTGAGE,9.0,EDUCATION,C,7000,12.09,0.15,Y,2
28,68004,RENT,1.0,PERSONAL,C,15000,13.16,0.22,N,7
26,37000,RENT,0.0,VENTURE,A,6825,7.49,0.18,N,2
25,100000,MORTGAGE,3.0,PERSONAL,D,13750,15.95,0.14,N,4
25,216000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,25000,16.07,0.12,N,2
22,63400,MORTGAGE,6.0,PERSONAL,B,10500,9.99,0.17,N,2
25,34000,MORTGAGE,2.0,VENTURE,C,15450,11.22,0.45,N,4
21,104000,MORTGAGE,5.0,EDUCATION,A,15000,9.63,0.14,N,4
26,36000,MORTGAGE,10.0,PERSONAL,B,18000,10.39,0.5,N,2
30,45000,MORTGAGE,5.0,VENTURE,B,8000,10.36,0.18,N,9
22,44160,MORTGAGE,5.0,VENTURE,C,3000,14.79,0.07,N,3
33,53004,RENT,0.0,PERSONAL,C,20000,13.04,0.38,N,10
26,24000,RENT,5.0,DEBTCONSOLIDATION,A,6000,6.62,0.25,N,4
25,30000,OWN,0.0,PERSONAL,A,3425,6.17,0.11,N,2
29,65000,MORTGAGE,13.0,PERSONAL,C,16000,12.87,0.25,Y,10
49,86400,RENT,0.0,MEDICAL,C,4000,10.995555082490686,0.05,N,17
34,225000,MORTGAGE,4.0,MEDICAL,C,3000,13.35,0.01,N,10
28,60000,RENT,3.0,MEDICAL,C,25000,13.49,0.42,N,10
25,16800,RENT,4.0,MEDICAL,B,1200,10.38,0.07,N,2
23,70000,RENT,0.0,VENTURE,A,12700,10.995555082490686,0.18,N,2
40,15864,RENT,4.0,DEBTCONSOLIDATION,B,2375,11.11,0.15,N,12
24,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,11000,10.995555082490686,0.16,N,3
28,50000,RENT,0.0,PERSONAL,B,6000,10.59,0.12,N,5
28,35004,RENT,2.0,EDUCATION,B,4000,12.53,0.11,N,5
25,80000,OWN,3.0,EDUCATION,C,10000,14.72,0.125,Y,3
29,77000,MORTGAGE,3.0,PERSONAL,A,5000,7.14,0.06,N,7
22,28000,OWN,1.0,VENTURE,A,12300,6.62,0.44,N,2
32,140000,MORTGAGE,9.0,EDUCATION,A,11000,5.42,0.08,N,8
27,42000,RENT,1.0,EDUCATION,A,10000,10.995555082490686,0.24,N,8
30,125000,MORTGAGE,5.0,MEDICAL,A,8000,7.74,0.06,N,10
32,59500,RENT,3.0,EDUCATION,D,6000,13.36,0.1,Y,8
24,150000,MORTGAGE,8.0,EDUCATION,B,25000,10.995555082490686,0.17,N,2
25,30000,MORTGAGE,2.0,VENTURE,B,8000,10.65,0.27,N,4
36,28800,RENT,2.0,EDUCATION,C,6000,15.96,0.21,Y,12
27,45000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6800,6.17,0.15,N,9
24,79632,RENT,0.0,EDUCATION,C,25000,13.35,0.31,N,4
27,50000,RENT,0.0,VENTURE,B,2000,10.99,0.04,N,5
27,46000,OWN,0.0,EDUCATION,A,18000,6.17,0.39,N,5
23,29856,RENT,0.0,PERSONAL,A,10300,8.94,0.34,N,2
30,55684,MORTGAGE,13.0,EDUCATION,B,5200,12.69,0.09,N,9
32,24000,RENT,2.0,MEDICAL,A,12000,10.995555082490686,0.5,N,8
24,12960,MORTGAGE,1.0,HOMEIMPROVEMENT,B,3650,9.91,0.28,N,3
26,60000,MORTGAGE,2.0,MEDICAL,B,5000,10.995555082490686,0.08,N,4
26,200000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,12000,11.71,0.06,N,2
29,51000,MORTGAGE,12.0,PERSONAL,B,1800,11.49,0.04,N,8
22,30000,MORTGAGE,6.0,VENTURE,B,3000,11.49,0.1,N,2
23,111000,MORTGAGE,7.0,MEDICAL,B,8350,11.89,0.08,N,2
33,33600,MORTGAGE,4.0,PERSONAL,C,2500,14.65,0.07,N,8
28,55000,RENT,3.0,MEDICAL,C,5000,12.53,0.09,Y,10
26,101000,MORTGAGE,10.0,VENTURE,F,25000,17.46,0.25,N,4
25,85000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,1500,13.06,0.02,N,2
22,57860,MORTGAGE,1.0,EDUCATION,C,20000,11.41,0.35,N,3
27,44640,RENT,0.0,PERSONAL,B,12800,11.83,0.29,N,8
23,115000,MORTGAGE,7.0,EDUCATION,C,10000,14.27,0.09,N,2
23,80000,MORTGAGE,7.0,EDUCATION,B,15000,12.42,0.19,N,2
27,54000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,2000,7.14,0.04,N,9
23,45000,RENT,2.0,VENTURE,B,6000,11.86,0.13,N,3
29,28000,RENT,9.0,MEDICAL,A,13200,6.17,0.47,N,10
48,228000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,25000,15.31,0.11,N,13
35,36000,RENT,9.0,MEDICAL,D,12000,16.29,0.33,N,9
27,80000,MORTGAGE,4.0,PERSONAL,A,6000,6.03,0.075,N,10
23,78500,MORTGAGE,7.0,EDUCATION,A,7200,7.49,0.09,N,3
31,55000,RENT,3.0,PERSONAL,B,6000,10.38,0.11,N,6
23,37460,MORTGAGE,2.0,EDUCATION,C,7125,13.99,0.19,N,4
22,74000,MORTGAGE,6.0,EDUCATION,B,9000,10.995555082490686,0.12,N,2
22,38628,MORTGAGE,6.0,DEBTCONSOLIDATION,B,4800,9.99,0.12,N,4
23,80000,MORTGAGE,7.0,VENTURE,A,4800,7.29,0.06,N,4
28,61838,MORTGAGE,12.0,EDUCATION,A,10675,7.49,0.17,N,7
37,186000,OWN,7.0,VENTURE,A,3000,6.39,0.02,N,13
26,54996,RENT,1.0,HOMEIMPROVEMENT,A,10250,7.29,0.19,N,2
33,37000,MORTGAGE,2.0,PERSONAL,B,13000,10.36,0.35,N,7
24,87663,MORTGAGE,5.0,HOMEIMPROVEMENT,B,14400,10.995555082490686,0.16,N,2
27,33000,RENT,7.0,EDUCATION,A,4000,6.76,0.12,N,9
26,28800,RENT,4.0,MEDICAL,A,7000,5.42,0.24,N,4
22,50285,MORTGAGE,6.0,DEBTCONSOLIDATION,C,7000,13.11,0.14,Y,4
28,50500,RENT,3.0,PERSONAL,C,5200,12.53,0.1,Y,8
26,66000,RENT,0.0,DEBTCONSOLIDATION,A,2875,7.49,0.04,N,2
24,175000,OWN,3.0,VENTURE,B,8000,11.14,0.05,N,4
23,140000,MORTGAGE,7.0,PERSONAL,A,12000,8.49,0.09,N,3
28,98000,MORTGAGE,6.0,MEDICAL,A,1000,7.74,0.01,N,9
25,19200,OWN,4.0,EDUCATION,B,3000,11.99,0.16,N,4
24,40800,MORTGAGE,1.0,EDUCATION,D,6000,12.92,0.15,N,3
22,74000,RENT,6.0,VENTURE,B,8500,11.71,0.11,N,4
23,66000,MORTGAGE,3.0,VENTURE,A,6000,7.88,0.09,N,2
24,50000,RENT,6.0,PERSONAL,A,4000,7.66,0.08,N,4
24,73000,RENT,2.0,PERSONAL,A,6500,10.995555082490686,0.09,N,2
24,33000,RENT,4.0,MEDICAL,D,4800,14.91,0.15,Y,4
24,30000,RENT,0.0,PERSONAL,E,10000,19.29,0.33,N,3
22,85000,MORTGAGE,3.0,PERSONAL,A,10000,5.99,0.12,N,2
27,119000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,30000,18.25,0.25,N,7
35,39000,RENT,2.0,MEDICAL,C,10000,13.16,0.26,N,6
24,34000,RENT,0.0,EDUCATION,E,7000,17.04,0.21,N,2
31,37000,RENT,5.0,PERSONAL,C,7500,15.23,0.2,N,6
29,100000,MORTGAGE,3.0,PERSONAL,D,13000,15.33,0.13,N,6
25,96000,RENT,2.0,HOMEIMPROVEMENT,E,25000,15.68,0.26,Y,4
23,16000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,2275,13.06,0.14,Y,4
23,55000,RENT,4.0,EDUCATION,B,10000,10.37,0.18,N,4
28,174000,MORTGAGE,2.0,PERSONAL,D,12000,10.995555082490686,0.07,N,10
55,51000,RENT,2.0,PERSONAL,A,8000,5.79,0.16,N,26
27,96000,RENT,7.0,HOMEIMPROVEMENT,B,7500,9.83,0.08,N,10
24,59000,RENT,7.0,HOMEIMPROVEMENT,D,15250,14.96,0.26,N,4
22,27600,OWN,0.0,EDUCATION,A,9600,8.59,0.35,N,3
27,66000,RENT,11.0,DEBTCONSOLIDATION,D,6000,10.995555082490686,0.09,N,8
38,105000,MORTGAGE,22.0,VENTURE,A,12350,6.62,0.12,N,11
23,87000,RENT,2.0,EDUCATION,B,18000,11.89,0.21,N,2
26,96000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,16000,5.79,0.17,N,2
23,60000,RENT,1.0,DEBTCONSOLIDATION,A,3000,7.51,0.05,N,2
22,28800,RENT,0.0,VENTURE,A,3500,10.995555082490686,0.12,N,2
24,34000,RENT,0.0,DEBTCONSOLIDATION,B,9000,11.83,0.26,N,4
33,37000,MORTGAGE,2.0,MEDICAL,B,13000,10.36,0.35,N,9
42,30132,RENT,4.0,VENTURE,C,1500,12.98,0.05,Y,14
37,110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,12000,7.88,0.11,N,16
33,100000,MORTGAGE,1.0,EDUCATION,B,25000,10.39,0.25,N,9
30,100000,MORTGAGE,14.0,EDUCATION,A,13000,7.88,0.13,N,9
27,38500,RENT,1.0,VENTURE,B,3000,11.48,0.08,N,10
35,110000,MORTGAGE,7.0,EDUCATION,A,10200,5.42,0.09,N,6
22,34000,RENT,6.0,DEBTCONSOLIDATION,B,14000,10.62,0.41,N,4
26,150000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,14000,10.36,0.09,N,3
36,72800,RENT,3.0,HOMEIMPROVEMENT,D,24000,14.09,0.33,N,12
23,82000,MORTGAGE,5.0,PERSONAL,B,9600,10.0,0.12,N,2
25,34000,RENT,0.0,VENTURE,A,6650,8.9,0.2,N,3
24,80000,MORTGAGE,0.0,MEDICAL,C,25000,10.995555082490686,0.31,Y,2
26,29000,RENT,1.0,EDUCATION,C,1000,11.28,0.03,N,3
24,63000,MORTGAGE,5.0,VENTURE,B,20000,11.49,0.32,N,3
27,21403,MORTGAGE,2.0,HOMEIMPROVEMENT,B,2100,11.12,0.1,N,7
27,29160,MORTGAGE,2.0,VENTURE,A,8000,7.51,0.27,N,7
23,40800,MORTGAGE,1.0,EDUCATION,B,16000,10.995555082490686,0.39,N,4
24,35000,RENT,4.0,MEDICAL,A,1850,7.12,0.05,N,3
31,60000,RENT,11.0,EDUCATION,B,15000,11.71,0.25,N,8
28,42000,MORTGAGE,4.0,PERSONAL,B,10000,10.75,0.24,N,9
34,48989,OWN,10.0,EDUCATION,A,2400,7.14,0.05,N,5
34,106000,RENT,3.0,EDUCATION,B,3000,11.12,0.03,N,7
25,42900,RENT,9.0,MEDICAL,A,9000,6.76,0.21,N,4
29,29500,RENT,3.0,VENTURE,A,6550,7.9,0.22,N,10
24,24000,RENT,5.0,MEDICAL,C,5500,14.27,0.23,N,2
24,10800,RENT,8.0,VENTURE,A,5000,7.88,0.46,N,2
21,55000,MORTGAGE,0.0,PERSONAL,B,10000,10.25,0.18,N,2
28,92000,MORTGAGE,12.0,VENTURE,F,24500,18.3,0.27,N,7
25,37200,RENT,2.0,HOMEIMPROVEMENT,D,2800,16.29,0.08,N,3
29,174996,MORTGAGE,8.0,EDUCATION,D,25000,15.28,0.14,Y,10
46,105398,MORTGAGE,9.0,HOMEIMPROVEMENT,E,20700,17.43,0.2,N,12
45,22178,RENT,3.0,VENTURE,A,2500,5.99,0.11,N,11
24,46000,MORTGAGE,2.0,PERSONAL,B,15250,12.53,0.33,N,2
33,70000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,3000,13.57,0.04,Y,9
25,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,5.99,0.4,N,4
22,29976,RENT,6.0,DEBTCONSOLIDATION,C,4550,12.84,0.15,N,3
26,34000,MORTGAGE,3.0,MEDICAL,D,4000,17.58,0.12,N,3
22,36000,RENT,1.0,DEBTCONSOLIDATION,A,6000,7.51,0.17,N,2
34,14400,RENT,2.0,PERSONAL,B,2500,10.0,0.17,N,5
35,63600,RENT,3.0,EDUCATION,B,12000,11.49,0.19,N,8
29,115000,MORTGAGE,11.0,EDUCATION,C,20000,13.79,0.17,Y,6
31,65000,MORTGAGE,15.0,VENTURE,B,30000,12.69,0.46,N,9
26,85000,RENT,1.0,EDUCATION,A,2500,8.59,0.03,N,2
22,62000,MORTGAGE,2.0,PERSONAL,D,7500,13.87,0.12,Y,3
22,50000,RENT,2.0,DEBTCONSOLIDATION,B,6000,10.46,0.12,N,4
24,130000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,25000,12.53,0.19,N,3
23,66300,RENT,7.0,MEDICAL,D,9800,15.7,0.1478129713423831,Y,2
23,45000,RENT,0.0,EDUCATION,C,1000,14.26,0.02,Y,2
22,72321,RENT,6.0,PERSONAL,B,6650,10.995555082490686,0.09,N,4
22,45600,RENT,6.0,EDUCATION,C,7500,10.995555082490686,0.16,N,4
24,60000,RENT,4.0,EDUCATION,D,10000,16.89,0.17,Y,4
24,78000,MORTGAGE,0.0,PERSONAL,B,15000,10.995555082490686,0.19,N,2
28,215662,MORTGAGE,12.0,HOMEIMPROVEMENT,B,21000,11.99,0.1,N,6
21,19000,OWN,5.0,MEDICAL,A,6000,8.49,0.32,N,3
29,19200,RENT,4.0,DEBTCONSOLIDATION,B,4000,10.37,0.21,N,6
31,29000,MORTGAGE,3.0,EDUCATION,B,3500,12.53,0.12,N,5
21,88000,MORTGAGE,1.0,PERSONAL,D,25000,14.83,0.28,N,4
22,30000,RENT,2.0,VENTURE,D,4200,15.31,0.14,Y,2
21,30000,RENT,5.0,VENTURE,A,12000,5.79,0.4,N,3
27,78300,MORTGAGE,11.0,HOMEIMPROVEMENT,B,9000,10.995555082490686,0.11,N,5
27,54000,RENT,2.0,EDUCATION,A,3625,7.9,0.07,N,6
30,70000,MORTGAGE,14.0,EDUCATION,B,8000,9.91,0.11,N,5
23,68700,RENT,2.0,VENTURE,C,7000,12.53,0.1,N,4
25,170000,MORTGAGE,0.0,EDUCATION,A,3850,6.17,0.02,N,4
22,29996,MORTGAGE,3.0,EDUCATION,C,5400,12.84,0.18,N,4
30,28500,MORTGAGE,9.0,EDUCATION,A,4000,7.74,0.14,N,7
25,70000,MORTGAGE,3.0,MEDICAL,A,8000,6.99,0.11,N,4
41,39000,RENT,0.0,VENTURE,B,5000,10.995555082490686,0.13,N,15
27,42000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,4200,6.76,0.1,N,7
22,32000,OWN,1.0,MEDICAL,B,1200,9.96,0.04,N,2
24,38400,RENT,4.0,VENTURE,A,4000,7.29,0.1,N,3
29,68004,MORTGAGE,9.0,PERSONAL,B,10000,10.99,0.15,N,9
25,60000,RENT,1.0,VENTURE,A,8000,5.42,0.13,N,2
22,38000,RENT,0.0,EDUCATION,B,2000,11.36,0.05,N,3
30,75000,OWN,0.0,EDUCATION,A,10000,7.88,0.13,N,5
21,27200,RENT,0.0,EDUCATION,C,5000,10.995555082490686,0.18,N,3
30,48000,RENT,1.0,EDUCATION,B,7200,10.39,0.15,N,8
23,42000,MORTGAGE,7.0,VENTURE,A,8000,5.42,0.19,N,3
22,73000,RENT,0.0,PERSONAL,D,10000,18.25,0.14,Y,2
26,82305,MORTGAGE,10.0,DEBTCONSOLIDATION,A,18600,6.99,0.23,N,2
24,55000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,5.79,0.18,N,2
24,20000,RENT,5.0,EDUCATION,B,8000,10.99,0.4,N,4
36,82000,RENT,12.0,HOMEIMPROVEMENT,C,18000,13.22,0.22,N,17
24,65000,MORTGAGE,2.0,VENTURE,B,12000,12.69,0.18,N,4
30,69000,RENT,3.0,EDUCATION,B,11200,12.42,0.16,N,6
27,120000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,7000,5.99,0.06,N,5
24,47088,RENT,8.0,DEBTCONSOLIDATION,A,4000,6.62,0.08,N,4
22,35000,RENT,0.0,VENTURE,C,2000,12.99,0.06,Y,2
30,38000,RENT,0.0,MEDICAL,A,12800,5.79,0.34,N,8
25,67200,RENT,3.0,HOMEIMPROVEMENT,C,12000,13.49,0.18,Y,4
22,60000,RENT,1.0,PERSONAL,C,7000,14.65,0.12,N,2
21,29004,RENT,5.0,MEDICAL,C,11000,14.22,0.38,N,2
26,120000,MORTGAGE,5.0,EDUCATION,B,13000,10.99,0.11,N,2
31,86500,OWN,0.0,PERSONAL,C,25000,13.57,0.29,Y,10
24,75000,RENT,7.0,HOMEIMPROVEMENT,C,24000,10.995555082490686,0.32,N,3
21,14800,RENT,5.0,DEBTCONSOLIDATION,A,2800,8.0,0.19,N,3
33,44000,RENT,1.0,EDUCATION,D,7500,12.92,0.17,Y,6
40,72000,MORTGAGE,18.0,DEBTCONSOLIDATION,A,14500,7.88,0.2,N,12
34,52809,RENT,18.0,DEBTCONSOLIDATION,B,13000,10.62,0.25,N,8
22,35100,RENT,0.0,EDUCATION,C,1000,13.98,0.03,Y,3
29,10000,OWN,0.0,PERSONAL,B,3250,11.12,0.325,N,9
22,40680,RENT,2.0,HOMEIMPROVEMENT,B,6000,11.36,0.15,N,4
35,39996,RENT,4.0,MEDICAL,D,16750,14.09,0.42,N,6
24,125000,OWN,3.0,HOMEIMPROVEMENT,B,28000,9.91,0.22,N,3
27,80000,MORTGAGE,11.0,PERSONAL,B,20000,10.995555082490686,0.25,N,10
23,27000,RENT,5.0,MEDICAL,B,10000,10.995555082490686,0.37,N,2
24,70000,MORTGAGE,3.0,EDUCATION,A,7750,6.62,0.11,N,3
25,63000,MORTGAGE,9.0,PERSONAL,B,14000,12.42,0.22,N,2
21,33000,RENT,4.0,PERSONAL,B,8250,10.995555082490686,0.25,N,2
37,80004,RENT,7.0,MEDICAL,B,14500,11.26,0.18,N,14
25,15000,OWN,2.0,HOMEIMPROVEMENT,D,1750,15.31,0.12,Y,4
24,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12000,5.99,0.16,N,4
50,150000,RENT,3.0,DEBTCONSOLIDATION,A,14000,6.91,0.09,N,12
23,35000,RENT,0.0,DEBTCONSOLIDATION,C,5200,13.92,0.15,N,2
23,32500,OWN,2.0,VENTURE,C,5000,13.99,0.15,Y,3
38,95000,OWN,6.0,HOMEIMPROVEMENT,E,14000,17.74,0.15,Y,17
26,39000,RENT,2.0,EDUCATION,C,2000,12.98,0.05,N,4
26,35000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,3800,6.54,0.11,N,3
24,64000,RENT,3.0,EDUCATION,B,5500,10.75,0.09,N,4
21,24000,RENT,2.0,MEDICAL,D,4000,14.84,0.17,Y,2
